Unnamed: 0,course_title,course_organization,course_Certificate_type,course_rating,course_difficulty,course_students_enrolled,Prerequisites
467,Managerial Accounting Fundamentals,University of Virginia,COURSE,4.9,Beginner,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
409,Managerial Economics and Business Analysis,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.7,Beginner,55k,"Leadership, Decision Making, Strategic Thinking"
91,Managing Innovation and Design Thinking,HEC Paris,SPECIALIZATION,4.7,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
556,Managing Project Risks and Changes,"University of California, Irvine",COURSE,4.7,Mixed,71k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
558,Managing Social and Human Capital,University of Pennsylvania,COURSE,4.5,Beginner,27k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
796,Managing Your Health: The Role of Physical Therapy and Exercise,University of Toronto,COURSE,4.6,Beginner,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
380,Market Research,"University of California, Davis",SPECIALIZATION,4.5,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
241,Marketing Digital,Universidade de São Paulo,COURSE,4.8,Beginner,81k,"Communication Skills, Digital Marketing Basics, Market Research"
325,Marketing Digital,Universidad Austral,SPECIALIZATION,4.7,Beginner,39k,"Communication Skills, Digital Marketing Basics, Market Research"
449,Marketing Gerencial,Universidad de Chile,COURSE,4.7,Intermediate,49k,"Communication Skills, Digital Marketing Basics, Market Research"
140,Marketing Mix Implementation,IE Business School,SPECIALIZATION,4.6,Beginner,93k,"Communication Skills, Digital Marketing Basics, Market Research"
211,Marketing Strategy,IE Business School,SPECIALIZATION,4.4,Beginner,57k,"Communication Skills, Digital Marketing Basics, Market Research"
669,Marketing Verde,Universidad de los Andes,COURSE,4.8,Mixed,58k,"Communication Skills, Digital Marketing Basics, Market Research"
367,Marketing con Redes Sociales,Tecnológico de Monterrey,SPECIALIZATION,4.4,Intermediate,60k,"Communication Skills, Digital Marketing Basics, Market Research"
310,Marketing in a Digital World,University of Illinois at Urbana-Champaign,COURSE,4.7,Beginner,310k,"Communication Skills, Digital Marketing Basics, Market Research"
550,Mastering Data Analysis in Excel,Duke University,COURSE,4.2,Mixed,280k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
575,Mastering Final Cut Pro,LearnQuest,COURSE,4.6,Beginner,8.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
563,Mastering Software Development in R,Johns Hopkins University,SPECIALIZATION,4.3,Beginner,52k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
840,Materials Science: 10 Things Every Engineer Should Know,"University of California, Davis",COURSE,4.7,Mixed,48k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
480,Mathematics for Data Science,National Research University Higher School of Economics,SPECIALIZATION,4.5,Beginner,12k,"Python, Linear Algebra, Basic Machine Learning"
55,Mathematics for Machine Learning,Imperial College London,SPECIALIZATION,4.6,Beginner,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
223,Mathematics for Machine Learning: Linear Algebra,Imperial College London,COURSE,4.7,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
528,Mathematics for Machine Learning: Multivariate Calculus,Imperial College London,COURSE,4.7,Beginner,51k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
873,Mathematics for Machine Learning: PCA,Imperial College London,COURSE,4,Intermediate,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
335,Medical Cannabis: The Health Effects of THC and CBD,University of Colorado Boulder,SPECIALIZATION,4.8,Beginner,4.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
214,Medical Neuroscience,Duke University,COURSE,4.9,Advanced,170k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
258,Memoir and Personal Essay: Write About Yourself,Wesleyan University,SPECIALIZATION,4.3,Beginner,13k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
87,Methods and Statistics in Social Sciences,University of Amsterdam,SPECIALIZATION,4.6,Beginner,260k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
489,Microeconomics Principles,University of Illinois at Urbana-Champaign,COURSE,4.9,Beginner,73k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
464,Microeconomics: The Power of Markets,University of Pennsylvania,COURSE,4.7,Mixed,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
470,Mindshift: Break Through Obstacles to Learning and Discover Your Hidden Potential,McMaster University,COURSE,4.8,Beginner,230k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
517,Miracles of Human Language: An Introduction to Linguistics,Universiteit Leiden,COURSE,4.7,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
505,Model Thinking,University of Michigan,COURSE,4.8,Mixed,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
706,Modeling Risk and Realities,University of Pennsylvania,COURSE,4.6,Mixed,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
101,Modern Art & Ideas,The Museum of Modern Art,COURSE,4.7,Beginner,310k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
296,Modern Big Data Analysis with SQL,Cloudera,SPECIALIZATION,4.8,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
333,"Modern Robotics:  Mechanics, Planning, and Control",Northwestern University,SPECIALIZATION,4.7,Intermediate,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
523,Modernizing Data Lakes and Data Warehouses with GCP,Google Cloud,COURSE,4.7,Intermediate,9.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
176,Moral Foundations of Politics,Yale University,COURSE,4.8,Mixed,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
481,More Introduction to Financial Accounting,University of Pennsylvania,COURSE,4.9,Mixed,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
652,Mountains 101,University of Alberta,COURSE,4.9,Mixed,44k,"Python, Machine Learning, Neural Networks"
597,Municipal Solid Waste Management in Developing Countries,École Polytechnique Fédérale de Lausanne,COURSE,4.8,Intermediate,59k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
188,Music Business,Berklee College of Music,SPECIALIZATION,4.8,Beginner,42k,"Leadership, Decision Making, Strategic Thinking"
784,Music Business Foundations,Berklee College of Music,COURSE,4.9,Mixed,34k,"Leadership, Decision Making, Strategic Thinking"
94,Music Production,Berklee College of Music,SPECIALIZATION,4.8,Beginner,70k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
685,Nanotechnology: A Maker’s Course,Duke University,COURSE,4.8,Mixed,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
431,Natural Language Processing in TensorFlow,deeplearning.ai,COURSE,4.6,Intermediate,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
341,Negociación exitosa: Estrategias y habilidades esenciales (en español),University of Michigan,COURSE,4.8,Mixed,95k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
226,"Negotiation, Mediation and Conflict Resolution",ESSEC Business School,SPECIALIZATION,4.7,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
842,Networking and Security Architecture with VMware NSX,VMware,COURSE,4.8,Intermediate,17k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
20,Networking in Google Cloud,Google Cloud,SPECIALIZATION,4.7,Intermediate,290k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
62,Neural Networks and Deep Learning,deeplearning.ai,COURSE,4.9,Intermediate,630k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
471,Neurolinguistics,Saint Petersburg State University,COURSE,4.7,Mixed,41k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
795,New Approaches to Countering Terror: Countering Violent Extremism,"University of Maryland, College Park",COURSE,4.7,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
343,Newborn Baby Care,University of Colorado System,SPECIALIZATION,4.8,Beginner,5.3k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
252,Nutrición y obesidad: control de sobrepeso,Universidad Nacional Autónoma de México,COURSE,4.8,Beginner,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
535,Nutrition and Lifestyle in Pregnancy,Ludwig-Maximilians-Universität München (LMU),COURSE,4.8,Intermediate,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
255,Object Oriented Java Programming: Data Structures and Beyond,University of California San Diego,SPECIALIZATION,4.7,Intermediate,250k,"Basic Programming Concepts, Logic Building, Problem Solving"
86,Object Oriented Programming in Java,Duke University,SPECIALIZATION,4.6,Beginner,330k,"Basic Programming Concepts, Logic Building, Problem Solving"
510,Object-Oriented Data Structures in C++,University of Illinois at Urbana-Champaign,COURSE,4.7,Intermediate,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
887,Object-Oriented Design,University of Alberta,COURSE,4.7,Intermediate,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
323,Oil & Gas Industry Operations and Markets,Duke University,COURSE,4.8,Mixed,57k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
416,"Open Source Software Development, Linux and Git",The Linux Foundation,SPECIALIZATION,4.4,Beginner,13k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
316,Operating Systems and You: Becoming a Power User,Google,COURSE,4.6,Beginner,76k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
398,Operations Analytics,University of Pennsylvania,COURSE,4.7,Mixed,80k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
472,Optical Engineering,University of Colorado Boulder,SPECIALIZATION,4.2,Advanced,6.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
116,Organizational Leadership,Northwestern University,SPECIALIZATION,4.7,Intermediate,92k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
867,Osteoarchaeology: The Truth in Our Bones,Universiteit Leiden,COURSE,4.7,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
765,Palliative Care: It's Not Just Hospice Anymore,University of Colorado System,SPECIALIZATION,4.8,Beginner,3.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
526,Palo Alto Networks Cybersecurity,Palo Alto Networks,SPECIALIZATION,4.6,Beginner,9.1k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
445,"Parallel, Concurrent, and Distributed Programming in Java",Rice University,SPECIALIZATION,4.5,Intermediate,30k,"Basic Programming Concepts, Logic Building, Problem Solving"
872,Particle Physics: an Introduction,University of Geneva,COURSE,4.5,Mixed,42k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
309,Patient Safety,Johns Hopkins University,SPECIALIZATION,4.8,Beginner,8.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
810,Patrocinio Deportivo,Universitat Autònoma de Barcelona,COURSE,4.6,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
362,People Analytics,University of Pennsylvania,COURSE,4.5,Mixed,84k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
665,Perfect Tenses and Modals,"University of California, Irvine",COURSE,4.7,Intermediate,79k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
668,Periodismo digital y combate a las fake news,Universidad Nacional Autónoma de México,COURSE,4.9,Beginner,8.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
105,Photography Basics and Beyond: From Smartphone to DSLR,Michigan State University,SPECIALIZATION,4.7,Beginner,160k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
503,Plant Bioinformatic Methods,University of Toronto,SPECIALIZATION,4.7,Beginner,83k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
477,Politics and Economics of International Energy,Sciences Po,COURSE,4.7,Beginner,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
216,Positive Psychiatry and Mental Health,The University of Sydney,COURSE,4.8,Mixed,72k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
291,Positive Psychology,The University of North Carolina at Chapel Hill,COURSE,4.7,Mixed,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
606,Positive Psychology: Applications and Interventions,University of Pennsylvania,COURSE,4.8,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
240,Positive Psychology: Martin E. P. Seligman’s Visionary Science,University of Pennsylvania,COURSE,4.8,Beginner,50k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
646,Positive Psychology: Resilience Skills,University of Pennsylvania,COURSE,4.6,Beginner,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
348,Power Electronics,University of Colorado Boulder,SPECIALIZATION,4.8,Intermediate,67k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
320,Practical Data Science with MATLAB,MathWorks,SPECIALIZATION,4.7,Beginner,10k,"Python, Linear Algebra, Basic Machine Learning"
692,Practical Time Series Analysis,The State University of New York,COURSE,4.6,Intermediate,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
808,Preparing for the Google Cloud Associate Cloud Engineer Exam,Google Cloud,COURSE,4.7,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
389,Preparing to Manage Human Resources,University of Minnesota,COURSE,4.8,Mixed,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
299,"Presentation Skills: Speechwriting, Slides and Delivery",E-Learning Development Fund,SPECIALIZATION,4.6,Beginner,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
215,Pricing Strategy Optimization,BCG,SPECIALIZATION,4.8,Beginner,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
57,Primeros Auxilios Psicológicos (PAP),Universitat Autònoma de Barcelona,COURSE,4.8,Mixed,280k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
114,Private Equity and Venture Capital,Università Bocconi,COURSE,4.8,Mixed,79k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
683,Probabilistic Graphical Models 1: Representation,Stanford University,COURSE,4.7,Advanced,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
715,Probability and Statistics: To p or not to p?,University of London,COURSE,4.6,Beginner,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
626,Process Mining: Data science in Action,Eindhoven University of Technology,COURSE,4.8,Intermediate,39k,"Python, Linear Algebra, Basic Machine Learning"
364,"Programming Foundations with JavaScript, HTML and CSS",Duke University,COURSE,4.6,Beginner,250k,"Basic Programming Concepts, Logic Building, Problem Solving"
732,Programming Fundamentals,Duke University,COURSE,4.7,Beginner,19k,"Basic Programming Concepts, Logic Building, Problem Solving"
47,Programming for Everybody (Getting Started with Python),University of Michigan,COURSE,4.8,Mixed,1.3m,"Basic Programming Concepts, Logic Building, Problem Solving"
208,Programming with Google Go,"University of California, Irvine",SPECIALIZATION,4.6,Intermediate,18k,"Basic Programming Concepts, Logic Building, Problem Solving"
731,Project Execution,"University of California, Irvine",COURSE,4.2,Beginner,70k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
284,Project Launch,"University of California, Irvine",COURSE,4.7,Beginner,190k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
31,Project Management & Other Tools for Career Development,"University of California, Irvine",SPECIALIZATION,4.6,Beginner,440k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
30,Project Management Principles and Practices,"University of California, Irvine",SPECIALIZATION,4.7,Beginner,230k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
37,Psychological First Aid,Johns Hopkins University,COURSE,4.8,Mixed,190k,"Python, Machine Learning, Neural Networks"
424,Public Policy Challenges of the 21st Century,University of Virginia,COURSE,4.6,Beginner,52k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
279,Python Basics,University of Michigan,COURSE,4.8,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
869,Python Classes and Inheritance,University of Michigan,COURSE,4.7,Intermediate,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
111,Python Data Structures,University of Michigan,COURSE,4.9,Mixed,420k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
555,"Python Functions, Files, and Dictionaries",University of Michigan,COURSE,4.8,Beginner,26k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
374,Python and Statistics for Financial Analysis,The Hong Kong University of Science and Technology,COURSE,4.4,Intermediate,41k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
152,Python for Data Science and AI,IBM,COURSE,4.6,Beginner,170k,"Python, Linear Algebra, Basic Machine Learning"
3,Python for Everybody,University of Michigan,SPECIALIZATION,4.8,Beginner,1.5m,"Basic Analytical Skills, Logical Reasoning, Curiosity"
823,Quantitative Methods,University of Amsterdam,COURSE,4.7,Mixed,69k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
827,Queering Identities: LGBTQ+ Sexuality and Gender Identity,University of Colorado System,COURSE,4.9,Beginner,3k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
317,R Programming,Johns Hopkins University,COURSE,4.6,Intermediate,480k,"Basic Programming Concepts, Logic Building, Problem Solving"
771,"Ready, Set, Future! Introduction to Futures Thinking",Institute for the Future,COURSE,4.8,Beginner,7.7k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
553,Recommender Systems,University of Minnesota,SPECIALIZATION,4.3,Intermediate,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
658,"Recruiting, Hiring, and Onboarding Employees",University of Minnesota,COURSE,4.7,Mixed,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
82,Reinforcement Learning,University of Alberta,SPECIALIZATION,4.7,Intermediate,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
532,Renewable Energy and Green Building Entrepreneurship,Duke University,COURSE,4.7,Beginner,24k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
634,Reporting extra-financier et stratégie RSE,ESSEC Business School,COURSE,4.7,Beginner,5.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
868,Requirements Engineering: Secure Software  Specifications,University of Colorado System,SPECIALIZATION,4.6,Beginner,7.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
876,Research Data Management and Sharing,The University of Edinburgh,COURSE,4.6,Mixed,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
622,"Resilience in Children Exposed to Trauma, Disaster and War: Global Perspectives",University of Minnesota,COURSE,4.8,Mixed,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
289,Responsive Website Development and Design,"Goldsmiths, University of London",SPECIALIZATION,4.5,Beginner,170k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
414,Rethinking International Tax Law,Universiteit Leiden,COURSE,4.9,Mixed,36k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
386,Revisão Sistemática e Meta-análise,Universidade Estadual de Campinas,COURSE,4.9,Intermediate,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
315,Robotics,University of Pennsylvania,SPECIALIZATION,4.4,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
632,Roman Architecture,Yale University,COURSE,4.9,Beginner,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
833,Russian Alphabet,Saint Petersburg State University,COURSE,4.7,Beginner,3.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
180,Russian for beginners А1. Русский язык: A1,Saint Petersburg State University,SPECIALIZATION,4.7,Beginner,7k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
331,Réussir le Changement,ESSEC Business School,COURSE,4.5,Mixed,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
160,SAS Programmer,SAS,PROFESSIONAL CERTIFICATE,4.8,Beginner,370k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
393,SAS Visual Business Analytics,SAS,PROFESSIONAL CERTIFICATE,4.6,Beginner,2.6k,"Leadership, Decision Making, Strategic Thinking"
332,SQL for Data Science,"University of California, Davis",COURSE,4.6,Beginner,160k,"Python, Linear Algebra, Basic Machine Learning"
601,Sales Operations/Management,West Virginia University,SPECIALIZATION,4.4,Beginner,5.6k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
781,Sales Training for High Performing Teams,HubSpot Academy,SPECIALIZATION,4.7,Beginner,16k,"Python, Machine Learning, Neural Networks"
763,Sample-based Learning Methods,University of Alberta,COURSE,4.8,Intermediate,6.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
860,Scaling Operations: Linking Strategy and Execution,Northwestern University,COURSE,4.5,Mixed,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
368,School Health for Children and Adolescents,University of Colorado System,SPECIALIZATION,4.8,Beginner,9.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
121,Science of Exercise,University of Colorado Boulder,COURSE,4.8,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
629,Search Engine Optimization Fundamentals,"University of California, Davis",COURSE,4.7,Mixed,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
836,Secure Coding Practices,"University of California, Davis",SPECIALIZATION,4.4,Intermediate,6.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
712,Security & Safety Challenges in a Globalized World,Universiteit Leiden,COURSE,4.7,Beginner,14k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
19,Security in Google Cloud Platform,Google Cloud,SPECIALIZATION,4.7,Intermediate,300k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
154,Self-Driving Cars,University of Toronto,SPECIALIZATION,4.7,Advanced,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
285,Sequence Models,deeplearning.ai,COURSE,4.8,Intermediate,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
772,Sexualidad...mucho más que sexo,Universidad de los Andes,COURSE,4.8,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
695,Sharpened Visions: A Poetry Workshop,California Institute of the Arts,COURSE,4.7,Beginner,61k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
304,Site Reliability Engineering: Measuring and Managing Reliability,Google Cloud,COURSE,4.5,Advanced,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
167,Six Sigma Green Belt,University System of Georgia,SPECIALIZATION,4.7,Intermediate,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
792,Six Sigma and the Organization (Advanced),University System of Georgia,COURSE,4.7,Intermediate,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
814,"Sleep: Neurobiology, Medicine, and Society",University of Michigan,COURSE,4.8,Beginner,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
660,Smart Cities – Management of Smart Urban Infrastructures,École Polytechnique Fédérale de Lausanne,COURSE,4.6,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
817,Social Entrepreneurship,Copenhagen Business School,SPECIALIZATION,4.6,Beginner,13k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
49,Social Media Marketing,Northwestern University,SPECIALIZATION,4.6,Beginner,130k,"Communication Skills, Digital Marketing Basics, Market Research"
440,"Social Norms, Social Change I",University of Pennsylvania,COURSE,4.6,Beginner,78k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
574,Social Policy for Social Services & Health Practitioners,Columbia University,SPECIALIZATION,4.8,Beginner,4.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
83,Social Psychology,Wesleyan University,COURSE,4.7,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
506,Social and Economic Networks:  Models and Analysis,Stanford University,COURSE,4.8,Advanced,42k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
186,Software Design and Architecture,University of Alberta,SPECIALIZATION,4.6,Beginner,60k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
402,Software Development Lifecycle,University of Minnesota,SPECIALIZATION,4.6,Intermediate,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
859,Software Processes and Agile Practices,University of Alberta,COURSE,4.7,Mixed,60k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
64,Software Product Management,University of Alberta,SPECIALIZATION,4.6,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
515,Solar Energy Basics,The State University of New York,COURSE,4.8,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
600,Songwriting: Writing the Lyrics,Berklee College of Music,COURSE,4.8,Beginner,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
363,Soporte de Tecnologías de la Información de Google,Crece con Google,PROFESSIONAL CERTIFICATE,4.9,Beginner,8.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
754,Spacecraft Dynamics and Control,University of Colorado Boulder,SPECIALIZATION,4.8,Advanced,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
504,Spanish Vocabulary: Meeting People,"University of California, Davis",COURSE,4.6,Beginner,71k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
334,"Speak English Professionally: In Person, Online & On the Phone",Georgia Institute of Technology,COURSE,4.6,Mixed,430k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
200,Sports Marketing,Northwestern University,COURSE,4.7,Intermediate,12k,"Communication Skills, Digital Marketing Basics, Market Research"
580,Sports and Society,Duke University,COURSE,4.8,Mixed,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
68,Stanford Introduction to Food and Health,Stanford University,COURSE,4.7,Beginner,370k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
680,Stanford's Short Course on Breastfeeding,Stanford University,COURSE,4.7,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
170,Statistical Analysis with R for Public Health,Imperial College London,SPECIALIZATION,4.7,Beginner,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
127,Statistics with Python,University of Michigan,SPECIALIZATION,4.6,Beginner,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
84,Statistics with R,Duke University,SPECIALIZATION,4.7,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
657,Stories of Infection,Stanford University,COURSE,4.9,Intermediate,28k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
648,Strategic Business Analytics,ESSEC Business School,SPECIALIZATION,4.3,Advanced,60k,"Leadership, Decision Making, Strategic Thinking"
822,Strategic Business Management - Microeconomics,"University of California, Irvine",COURSE,4.7,Beginner,9.5k,"Leadership, Decision Making, Strategic Thinking"
93,Strategic Leadership and Management,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.7,Beginner,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
801,Strategic Management,Copenhagen Business School,COURSE,4.7,Mixed,58k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
202,Strategic Management and Innovation,Copenhagen Business School,SPECIALIZATION,4.7,Beginner,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
592,Strategic Sales Management,Fundação Instituto de Administração,SPECIALIZATION,4.5,Intermediate,9.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
798,Strategising: Management for Global Competitive Advantage,Macquarie University,SPECIALIZATION,4.8,Intermediate,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
749,Strategy and Sustainability,IESE Business School,COURSE,4.6,Beginner,11k,"Python, Machine Learning, Neural Networks"
189,Structuring Machine Learning Projects,deeplearning.ai,COURSE,4.8,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
455,Success,University of Pennsylvania,COURSE,4.8,Beginner,38k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
40,Successful Negotiation: Essential Strategies and Skills,University of Michigan,COURSE,4.8,Mixed,750k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
588,Summary Statistics in Public Health,Johns Hopkins University,COURSE,4.8,Beginner,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
483,Supply Chain Analytics,Rutgers the State University of New Jersey,COURSE,4.7,Beginner,7.9k,"Python, Machine Learning, Neural Networks"
432,Supply Chain Finance and Blockchain Technology,New York Institute of Finance,SPECIALIZATION,4.6,Intermediate,4.9k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
